slide_id,case_id,dataset,mpp_x
TCGA-GU-A42P-01Z-00-DX1.3A4A8614-693F-452C-BB2C-AD16D5AC6F12,TCGA-GU-A42P,blca,0.248
TCGA-GU-A42P-01Z-00-DX2.3A4A8614-693F-452C-BB2C-AD16D5AC6F12,TCGA-GU-A42P,blca,0.2525
TCGA-GU-A42Q-01Z-00-DX2.91D8B0D2-538F-4411-9B3C-0E1FAE1A0606,TCGA-GU-A42Q,blca,0.2525
TCGA-GU-A42Q-01Z-00-DX1.91D8B0D2-538F-4411-9B3C-0E1FAE1A0606,TCGA-GU-A42Q,blca,0.248
TCGA-GU-A42R-01Z-00-DX2.B54CCE4D-E4DE-473B-B7C6-5A349FD7F55C,TCGA-GU-A42R,blca,0.2525
TCGA-GU-A42R-01Z-00-DX1.1A14BFD8-DE37-4D10-ACB6-317ECEB930CA,TCGA-GU-A42R,blca,0.248
TCGA-GU-A762-01Z-00-DX1.F01B133E-3744-4430-9752-FDD25EEF58A3,TCGA-GU-A762,blca,0.2525
TCGA-GU-A763-01Z-00-DX1.2B511825-320B-48D7-B8D6-D97894C02667,TCGA-GU-A763,blca,0.2525
TCGA-GU-A764-01Z-00-DX1.213E1BDD-33DE-454E-BE79-940E5D793D42,TCGA-GU-A764,blca,0.2525
TCGA-GU-A766-01Z-00-DX1.72BD6744-E817-4B15-BF58-64BDBC1943FF,TCGA-GU-A766,blca,0.2525
TCGA-GU-A767-01Z-00-DX1.A8B13490-D25A-45E1-A2D8-02125DB3A6B2,TCGA-GU-A767,blca,0.2525
TCGA-GU-AATO-01Z-00-DX1.1F0F2098-E4DF-4AA3-819E-E0DE23C5A0BE,TCGA-GU-AATO,blca,0.2525
TCGA-GU-AATP-01Z-00-DX1.0D8EC37C-88E7-49D5-A76D-F0A4A3FD8AE4,TCGA-GU-AATP,blca,0.2525
TCGA-GU-AATQ-01Z-00-DX1.6D436809-1238-44CA-9CFC-03DC2277C192,TCGA-GU-AATQ,blca,0.2525
TCGA-GV-A3JV-01Z-00-DX1.F071374F-1290-4A36-9466-D6F1F3EBC17E,TCGA-GV-A3JV,blca,0.2479
TCGA-GV-A3JW-01Z-00-DX1.152AD6E5-D30A-4D94-A793-3DDF3828625C,TCGA-GV-A3JW,blca,0.2479
TCGA-GV-A3JX-01Z-00-DX1.36A00B8A-662D-43EE-AB52-CBBBF373BCFF,TCGA-GV-A3JX,blca,0.2479
TCGA-GV-A3JZ-01Z-00-DX1.5DFDE227-D52D-481F-A8D8-28DF25096BD9,TCGA-GV-A3JZ,blca,0.2479
TCGA-GV-A3QF-01Z-00-DX1.C59696CF-C415-46AD-B6D6-70A022AC10FA,TCGA-GV-A3QF,blca,0.2479
TCGA-GV-A3QH-01Z-00-DX1.A87C25E1-8199-4557-944B-9ABD1A70ADE9,TCGA-GV-A3QH,blca,0.2479
TCGA-GV-A3QI-01Z-00-DX1.0B9889AC-06C7-405F-B300-D93EB0F19D9A,TCGA-GV-A3QI,blca,0.2479
TCGA-GV-A3QK-01Z-00-DX1.DACDDD23-0DD8-44EC-9FE2-945ADEA8AC43,TCGA-GV-A3QK,blca,0.2479
